rank_ap,entry_id,display_name,benchmark_family,stage,model_size,surface,sequence_format,dataset,slice,view,rp,temperature,max_new_tokens,batch_size,ap,ap50,ap75,ar100,f1_050,pred_total,guarded_ap,run_dir,source_note,comparable_group,scope_notes
1,coord_token_ckpt1332_rp105_sweep,Coord-token mixed-objective ckpt1332 rp1.05,raw_text_vs_coord_token_rp_sweep,stage1,2B,coord_tokens,xyxy_json,public_data/coco/rescale_32_1024_bbox_max60_lvis_proxy/val.coord.jsonl,val200,coco_real,1.05,0.0,3084,1,0.4584,0.6307,0.4770,,0.7056,,,/data/CoordExp/output/infer/coco1024_val200_compare_coordtoken_ckpt1332_20260423T080326Z,progress/benchmarks/2026-04-23_stage1_raw_text_vs_coord_token_repetition_penalty_sweep.md,coord_token_rp_sweep,Best cell in the raw-text-vs-coord-token RP sweep
2,coord_token_ckpt1332_rp100_sweep,Coord-token mixed-objective ckpt1332 rp1.00,raw_text_vs_coord_token_rp_sweep,stage1,2B,coord_tokens,xyxy_json,public_data/coco/rescale_32_1024_bbox_max60_lvis_proxy/val.coord.jsonl,val200,coco_real,1.00,0.0,3084,1,0.4532,0.6177,0.4755,,0.6626,,,/data/CoordExp/output/infer/coco1024_val200_compare_coordtoken_ckpt1332_rp1p00_20260423T095845Z,progress/benchmarks/2026-04-23_stage1_raw_text_vs_coord_token_repetition_penalty_sweep.md,coord_token_rp_sweep,Same checkpoint as rp1.05 sweep with lower repetition penalty
3,coord_token_ckpt1332_rp110_sweep,Coord-token mixed-objective ckpt1332 rp1.10,raw_text_vs_coord_token_rp_sweep,stage1,2B,coord_tokens,xyxy_json,public_data/coco/rescale_32_1024_bbox_max60_lvis_proxy/val.coord.jsonl,val200,coco_real,1.10,0.0,3084,1,0.4419,0.6064,0.4579,,0.7002,,,/data/CoordExp/output/infer/coco1024_val200_compare_coordtoken_ckpt1332_rp1p10_20260423T091701Z,progress/benchmarks/2026-04-23_stage1_raw_text_vs_coord_token_repetition_penalty_sweep.md,coord_token_rp_sweep,Same checkpoint as rp1.05 sweep with higher repetition penalty
4,compact_full_et_rmp_support2_ckpt3664,Compact-full ET-RMP support2 tokenrows_v2 ckpt3664,compact_full_rp110_top3,stage1,2B,coord_tokens,compact_full,public_data/coco/rescale_32_1024_bbox_max60/val.coord.jsonl,val200,coco_real,1.10,0.0,3084,8,0.4246947724,0.5751514093,0.4477439197,0.4720171847,0.6137524558,,0.4116054795,/data/CoordExp/outputs/infer/recursive_detection_ce_latest/compact_full_support2_tokenrows_v2_ckpt3664_val200_bsz8_temp0_rep1p10_max3084_chatfix_4gpu,progress/benchmarks/2026-05-07_compact_full_rp110_top3_union_unlabeled_prior.md,compact_full,Different sequence format and dataset surface from xyxy JSON coord-component runs
5,center_parameterization,Center parameterization ckpt1564 merged,coord_family_comparison,stage1,2B,coord_tokens,center_parameterization,public_data/coco/rescale_32_1024_bbox_max60_lvis_proxy/val.coord.jsonl,val200,coco_real,,,,,0.4220818648,0.6007471983,,,0.6107707191,1724,,/data/CoordExp/output/infer/coco1024_val200_lvis_proxy_stage1_2b_ckpt1564_merged,progress/diagnostics/artifacts/coord_family_comparison_2026-04-20/comparison_summary.json,coord_family_diagnostic,Diagnostic family comparison with real matched val200 eval
6,mixed_objective_sota_ckpt1332,Mixed-objective SOTA ckpt1332 adapter probe,mixed_objective_sota_probe,stage1,2B,coord_tokens,xyxy_json,/data/CoordExp/public_data/coco/rescale_32_1024_bbox_max60_lvis_proxy/val.coord.jsonl,val200,coco_real,1.05,0.01,1024,8,0.4136887629,0.5910329706,0.4202525957,0.5112989330,0.6926214312,1300,,/data/CoordExp/outputs/stage1_2b/coco_bbox_max60-hard_ce_soft_ce_w1_gate/epoch_4-from-base-2B/v0-20260227-050057/checkpoint-1332,progress/benchmarks/2026-04-21_mixed_objective_sota_checkpoint_probe.md,mixed_objective_probe,Adapter-runtime probe with max_new_tokens 1024 rather than 3084
7,compact_full_prefix_rollin_a4_eos_ckpt3664,Compact-full prefix-rollin A4 EOS-trust ckpt3664,stage1_recursive_detection_ce_latest,stage1,2B,coord_tokens,compact_full,public_data/coco/rescale_32_1024_bbox_max60/val.coord.jsonl,val200,coco_real,1.10,0.0,3084,8,0.4001,0.5502,,,0.5612,1300,0.3915,outputs/infer/recursive_detection_ce_latest/compact_full_prefix_rollin_balance2_a4_eos_ckpt3664_val200_bsz8_temp0_rp1p10_max3084_chatfix_4gpu,progress/benchmarks/2026-05-07_compact_full_rp110_top3_union_unlabeled_prior.md,compact_full_prefix_rollin_followup,A4 equals prefix-rollin support+balance plus EOS-trust prior; best A3/A4 guarded AP/F1 on this surface but higher invalid/collapse risk than A3.
8,compact_full_random_sft_bsz1_accum16_ckpt3664,Compact-full random SFT bsz1 accum16 ckpt3664,compact_full_rp110_top3,stage1,2B,coord_tokens,compact_full,public_data/coco/rescale_32_1024_bbox_max60/val.coord.jsonl,val200,coco_real,1.10,0.0,3084,4,0.3991841484,0.5576523447,0.4139594289,0.4713988445,0.4433277499,,0.3827207886,/data/CoordExp/outputs/infer/recursive_detection_ce_latest/compact_full_random_sft_bsz1_accum16_ckpt3664_val200_bsz4_temp0_rep1p10_max3084_chatfix_8gpu,progress/benchmarks/2026-05-07_compact_full_rp110_top3_union_unlabeled_prior.md,compact_full,Different sequence format and dataset surface from xyxy JSON coord-component runs
9,compact_full_prefix_rollin_a3_ckpt3664,Compact-full prefix-rollin A3 support+balance ckpt3664,stage1_recursive_detection_ce_latest,stage1,2B,coord_tokens,compact_full,public_data/coco/rescale_32_1024_bbox_max60/val.coord.jsonl,val200,coco_real,1.10,0.0,3084,8,0.3980,0.5444,,,0.5597,1162,0.3854,outputs/infer/recursive_detection_ce_latest/compact_full_prefix_rollin_balance2_a3_ckpt3664_val200_bsz8_temp0_rp1p10_max3084_chatfix_4gpu,progress/benchmarks/2026-05-07_compact_full_rp110_top3_union_unlabeled_prior.md,compact_full_prefix_rollin_followup,A3 equals prefix-rollin support+balance without EOS-trust prior; cleaner than A4 by invalid/collapse count but lower AP/F1 than A4 and A2.
10,coord_component_hard_ce_rp110,Coord-component hard-CE only rp1.10,coord_component_ablation,stage1,2B,coord_tokens,xyxy_json,public_data/coco/rescale_32_1024_bbox_max60_lvis_proxy/val.coord.jsonl,val200,coco_real,1.10,0.0,3084,4,0.3900654434,0.5042085903,0.3954362921,0.4386077452,0.5581708137,1555,,/data/CoordExp/output/infer/coord_components_2b/coord_components_2b_coord_token_hard_ce_val200_adapter_rp110,progress/benchmarks/2026-05-07_stage1_2b_coord_component_rp110_ablation.md,coord_component_ablation,Four-shard inference merged back to val200 order
